CCLE_Name,DRUG_NAME,actual_LN_IC50,predicted_LN_IC50,residual,abs_residual
OVKATE,AZD3759,3.796665,3.6873372,0.10932783988952632,0.10932783988952632
CAMA-1,Gefitinib,3.532176,3.6414924,-0.10931636679077128,0.10931636679077128
RS4-11,Sapitinib,3.970947,3.8616893,0.10925767085266092,0.10925767085266092
COR-L88,Sapitinib,5.190155,5.0809693,0.10918566635131821,0.10918566635131821
HuP-T3,Osimertinib,2.722284,2.8313863,-0.10910232774353013,0.10910232774353013
J82,Gefitinib,4.365618,4.474698,-0.10908006671142534,0.10908006671142534
GRANTA-519,AZD3759,3.474945,3.5839586,-0.10901362579345708,0.10901362579345708
IGR-1,Osimertinib,1.934872,2.0438693,-0.10899725697326668,0.10899725697326668
NCI-H2172,Gefitinib,3.642478,3.7514167,-0.10893868319702138,0.10893868319702138
CAL-120,AZD3759,4.852654,4.961568,-0.10891387872314429,0.10891387872314429
RKN,Osimertinib,2.927618,3.0364113,-0.1087932854003908,0.1087932854003908
SNB75,Sapitinib,4.999186,4.8904448,0.10874124444580069,0.10874124444580069
HuO-3N1,Sapitinib,3.910173,4.018891,-0.1087178576965333,0.1087178576965333
TE-10,Osimertinib,1.078941,0.97024435,0.10869665195083611,0.10869665195083611
MV-4-11,Gefitinib,2.190003,2.0813208,0.10868223736572258,0.10868223736572258
MOLM-13,Lapatinib,2.400169,2.2915864,0.10858260092163086,0.10858260092163086
MOLM-13,Lapatinib,2.400169,2.2915864,0.10858260092163086,0.10858260092163086
BV-173,Gefitinib,2.701848,2.5934825,0.10836550564575198,0.10836550564575198
CHP-212,Afatinib,1.384804,1.4931419,-0.10833788957214363,0.10833788957214363
CHP-212,Afatinib,1.384804,1.4931419,-0.10833788957214363,0.10833788957214363
SK-N-SH,Lapatinib,3.000784,3.1089745,-0.10819045678710948,0.10819045678710948
SK-N-SH,Lapatinib,3.000784,3.1089745,-0.10819045678710948,0.10819045678710948
D-283MED,Sapitinib,4.587912,4.479773,0.10813895541381857,0.10813895541381857
NCI-H69,Lapatinib,3.036039,2.9279053,0.10813367887878433,0.10813367887878433
NCI-H69,Lapatinib,3.036039,2.9279053,0.10813367887878433,0.10813367887878433
MDA-MB-175-VII,Lapatinib,-1.779767,-1.8878492,0.10808221169280996,0.10808221169280996
MDA-MB-175-VII,Lapatinib,-1.779767,-1.8878492,0.10808221169280996,0.10808221169280996
NCI-H929,Afatinib,1.034055,1.1419352,-0.10788022930145269,0.10788022930145269
NCI-H929,Afatinib,1.034055,1.1419352,-0.10788022930145269,0.10788022930145269
Detroit562,Sapitinib,1.603589,1.495785,0.10780400205993645,0.10780400205993645
PANC-10-05,Afatinib,2.288281,2.3959782,-0.10769721235656737,0.10769721235656737
PANC-10-05,Afatinib,2.288281,2.3959782,-0.10769721235656737,0.10769721235656737
A253,Sapitinib,2.564471,2.4567769,0.10769414262390153,0.10769414262390153
MKN7,Gefitinib,3.010171,2.902585,0.10758597039794937,0.10758597039794937
HCC1143,Afatinib,1.775734,1.668196,0.10753803709411613,0.10753803709411613
HCC1143,Afatinib,1.775734,1.668196,0.10753803709411613,0.10753803709411613
A101D,AZD3759,2.984418,3.0918684,-0.10745040057373068,0.10745040057373068
RPMI-7951,Sapitinib,4.234507,4.1271176,0.10738936618041972,0.10738936618041972
TE-6,Osimertinib,-0.850715,-0.9579783,0.10726330820083618,0.10726330820083618
HCT-116,Gefitinib,2.893651,3.0009131,-0.10726214315795879,0.10726214315795879
SK-MES-1,Afatinib,0.324819,0.43206438,-0.10724538422203062,0.10724538422203062
SK-MES-1,Afatinib,0.324819,0.43206438,-0.10724538422203062,0.10724538422203062
NCI-H2228,Sapitinib,4.250737,4.3579288,-0.10719175289916993,0.10719175289916993
NCI-H2452,AZD3759,3.463208,3.3561282,0.10707978421020492,0.10707978421020492
8305C,AZD3759,3.896362,3.7892869,0.10707514811706531,0.10707514811706531
COLO-829,Sapitinib,5.795794,5.902511,-0.1067171198425294,0.1067171198425294
RKN,Sapitinib,5.546208,5.439687,0.1065212247924805,0.1065212247924805
SNU-81,Gefitinib,3.602992,3.7094922,-0.10650020657348636,0.10650020657348636
HCC-78,Afatinib,1.13192,1.2383939,-0.10647390277862545,0.10647390277862545
HCC-78,Afatinib,1.13192,1.2383939,-0.10647390277862545,0.10647390277862545
FU-OV-1,Lapatinib,3.601284,3.7076263,-0.10634234277343735,0.10634234277343735
FU-OV-1,Lapatinib,3.601284,3.7076263,-0.10634234277343735,0.10634234277343735
SU-DHL-5,Sapitinib,2.338672,2.2324808,0.10619123561096178,0.10619123561096178
SISO,Afatinib,2.792785,2.898936,-0.10615103324890152,0.10615103324890152
SISO,Afatinib,2.792785,2.898936,-0.10615103324890152,0.10615103324890152
EC-GI-10,Gefitinib,0.404467,0.29854503,0.10592196726036074,0.10592196726036074
Ca9-22,Gefitinib,-0.057388,0.04843173,-0.10581973176050186,0.10581973176050186
SNU-16,Sapitinib,3.53562,3.4298391,0.10578086578369161,0.10578086578369161
COR-L23,AZD3759,3.685854,3.580081,0.10577301397705074,0.10577301397705074
Calu-3,Afatinib,-1.763451,-1.6576823,-0.10576870038604747,0.10576870038604747
Calu-3,Afatinib,-1.763451,-1.6576823,-0.10576870038604747,0.10576870038604747
TE-8,Gefitinib,2.642132,2.7478032,-0.10567121121215806,0.10567121121215806
BPH-1,Gefitinib,0.350949,0.45659843,-0.10564943087196349,0.10564943087196349
GOTO,Afatinib,1.598693,1.4931536,0.10553942791748039,0.10553942791748039
GOTO,Afatinib,1.598693,1.4931536,0.10553942791748039,0.10553942791748039
SNU-449,Gefitinib,3.221776,3.3272767,-0.10550070669555645,0.10550070669555645
OVTOKO,Afatinib,0.967134,1.072571,-0.10543703919982905,0.10543703919982905
OVTOKO,Afatinib,0.967134,1.072571,-0.10543703919982905,0.10543703919982905
U-266,Sapitinib,4.879512,4.7741127,0.10539929858398445,0.10539929858398445
HCC-15,AZD3759,3.870551,3.765468,0.10508311784362778,0.10508311784362778
SK-N-SH,Afatinib,1.5326,1.6376592,-0.10505919208526615,0.10505919208526615
SK-N-SH,Afatinib,1.5326,1.6376592,-0.10505919208526615,0.10505919208526615
HuTu-80,Osimertinib,1.030689,0.9258756,0.10481339584732052,0.10481339584732052
NCI-H1944,AZD3759,2.080321,2.1851313,-0.10481031141662589,0.10481031141662589
NCI-H1944,Gefitinib,3.247688,3.1431372,0.10455078343200697,0.10455078343200697
A4-Fuk,Sapitinib,4.026632,4.131061,-0.10442907711791971,0.10442907711791971
U-2-OS,Sapitinib,5.330061,5.2257586,0.10430244744873018,0.10430244744873018
SAT,Gefitinib,0.295633,0.3998667,-0.10423370017242434,0.10423370017242434
23132-87,Afatinib,1.160143,1.2643743,-0.10423125613403328,0.10423125613403328
23132-87,Afatinib,1.160143,1.2643743,-0.10423125613403328,0.10423125613403328
SNU-407,Sapitinib,2.807766,2.9119952,-0.10422917250061037,0.10422917250061037
COR-L311,Afatinib,1.501244,1.6054482,-0.10420424600219724,0.10420424600219724
COR-L311,Afatinib,1.501244,1.6054482,-0.10420424600219724,0.10420424600219724
TE-1,Sapitinib,1.72921,1.8333008,-0.1040908289337159,0.1040908289337159
NCI-H196,Afatinib,2.555251,2.6593225,-0.10407150022888167,0.10407150022888167
NCI-H196,Afatinib,2.555251,2.6593225,-0.10407150022888167,0.10407150022888167
NCI-H28,Lapatinib,3.733069,3.8370135,-0.10394448304748538,0.10394448304748538
NCI-H28,Lapatinib,3.733069,3.8370135,-0.10394448304748538,0.10394448304748538
EBC-1,Gefitinib,4.12211,4.0182056,0.10390435729980485,0.10390435729980485
BHT-101,Sapitinib,5.026716,4.9228415,0.10387445108032267,0.10387445108032267
TALL-1,Gefitinib,1.861091,1.9647864,-0.10369541033172602,0.10369541033172602
PANC-08-13,Gefitinib,4.148809,4.2524853,-0.10367627526855472,0.10367627526855472
HSC-3,Afatinib,0.58715,0.48356345,0.10358654704093928,0.10358654704093928
HSC-3,Afatinib,0.58715,0.48356345,0.10358654704093928,0.10358654704093928
BICR78,AZD3759,2.203548,2.3070831,-0.10353512988281244,0.10353512988281244
JEKO-1,Gefitinib,2.322505,2.4259605,-0.10345554077148433,0.10345554077148433
HuO9,Osimertinib,1.411519,1.514925,-0.10340600305175784,0.10340600305175784
CCK-81,Lapatinib,-0.777609,-0.6742951,-0.10331387260818481,0.10331387260818481
CCK-81,Lapatinib,-0.777609,-0.6742951,-0.10331387260818481,0.10331387260818481
OCI-AML2,Afatinib,1.119955,1.0167094,0.10324555309295658,0.10324555309295658
OCI-AML2,Afatinib,1.119955,1.0167094,0.10324555309295658,0.10324555309295658
NCI-H1666,Gefitinib,0.574708,0.6778539,-0.10314588231277466,0.10314588231277466
CAL-33,Sapitinib,1.189566,1.0866015,0.10296450425720205,0.10296450425720205
HSC-3,Sapitinib,1.49127,1.3883137,0.1029563489151002,0.1029563489151002
8-MG-BA,Sapitinib,3.629925,3.732843,-0.10291792221069329,0.10291792221069329
NCI-H1568,Afatinib,0.401117,0.5040217,-0.10290470419692993,0.10290470419692993
NCI-H1568,Afatinib,0.401117,0.5040217,-0.10290470419692993,0.10290470419692993
U-698-M,Lapatinib,1.821158,1.9236497,-0.10249166869354243,0.10249166869354243
U-698-M,Lapatinib,1.821158,1.9236497,-0.10249166869354243,0.10249166869354243
SW1116,AZD3759,2.469231,2.3667471,0.10248385911560076,0.10248385911560076
NCI-H23,Sapitinib,5.364262,5.2619247,0.10233725634765634,0.10233725634765634
KASUMI-1,Gefitinib,2.136564,2.0343235,0.10224054609680167,0.10224054609680167
GB-1,AZD3759,4.01855,3.9163373,0.10221274833679228,0.10221274833679228
SW156,Osimertinib,1.934457,1.8322465,0.10221045802307138,0.10221045802307138
NCI-H510A,Lapatinib,3.090548,2.9884245,0.10212346043396003,0.10212346043396003
NCI-H510A,Lapatinib,3.090548,2.9884245,0.10212346043396003,0.10212346043396003
EKVX,Lapatinib,2.011479,2.1135862,-0.10210718736267088,0.10210718736267088
EKVX,Lapatinib,2.011479,2.1135862,-0.10210718736267088,0.10210718736267088
OCI-LY-19,Gefitinib,2.557808,2.659904,-0.10209600314331047,0.10209600314331047
CAPAN-1,Afatinib,1.752113,1.8541758,-0.1020628060455322,0.1020628060455322
CAPAN-1,Afatinib,1.752113,1.8541758,-0.1020628060455322,0.1020628060455322
L-428,AZD3759,2.347022,2.4489253,-0.10190325672912603,0.10190325672912603
YAPC,Lapatinib,5.755863,5.6539927,0.10187034710693332,0.10187034710693332
YAPC,Lapatinib,5.755863,5.6539927,0.10187034710693332,0.10187034710693332
PL-21,Lapatinib,3.587914,3.4861472,0.10176683470153813,0.10176683470153813
PL-21,Lapatinib,3.587914,3.4861472,0.10176683470153813,0.10176683470153813
MDA-MB-415,Gefitinib,2.76729,2.8688655,-0.10157548995971677,0.10157548995971677
ES-2,Lapatinib,4.037589,3.9361165,0.10147254301452602,0.10147254301452602
ES-2,Lapatinib,4.037589,3.9361165,0.10147254301452602,0.10147254301452602
LU-135,Lapatinib,2.562934,2.6643329,-0.10139886666870135,0.10139886666870135
LU-135,Lapatinib,2.562934,2.6643329,-0.10139886666870135,0.10139886666870135
MDST8,AZD3759,2.628286,2.729642,-0.10135591436767566,0.10135591436767566
LU-139,Lapatinib,4.849815,4.748466,0.10134898513793988,0.10134898513793988
LU-139,Lapatinib,4.849815,4.748466,0.10134898513793988,0.10134898513793988
NCI-H838,Afatinib,1.456443,1.5577627,-0.10131974204254157,0.10131974204254157
NCI-H838,Afatinib,1.456443,1.5577627,-0.10131974204254157,0.10131974204254157
OCI-LY7,Lapatinib,2.120924,2.2222056,-0.10128163888549802,0.10128163888549802
OCI-LY7,Lapatinib,2.120924,2.2222056,-0.10128163888549802,0.10128163888549802
EBC-1,AZD3759,3.442074,3.3409584,0.10111564314270005,0.10111564314270005
SIG-M5,Sapitinib,2.071524,2.1726327,-0.10110869424438462,0.10110869424438462
BC-1,Sapitinib,3.384282,3.2831795,0.10110247843933085,0.10110247843933085
SAT,Osimertinib,-0.89909,-0.9999709,0.10088091293334966,0.10088091293334966
NCI-H508,Gefitinib,0.711814,0.6109733,0.10084070145034785,0.10084070145034785
ABC-1,AZD3759,3.000938,3.101715,-0.1007770878906249,0.1007770878906249
SK-GT-4,Lapatinib,3.503814,3.4030883,0.10072566877746603,0.10072566877746603
SK-GT-4,Lapatinib,3.503814,3.4030883,0.10072566877746603,0.10072566877746603
OAW-42,AZD3759,3.390602,3.289898,0.10070408129882802,0.10070408129882802
NCI-H524,Gefitinib,2.977481,3.0780842,-0.10060323042297359,0.10060323042297359
L-540,Sapitinib,4.313145,4.2125864,0.10055859710693316,0.10055859710693316
T24,Osimertinib,2.641195,2.7414854,-0.10029035728454572,0.10029035728454572
HCT-15,Sapitinib,3.51987,3.6201444,-0.10027436721801752,0.10027436721801752
A375,Osimertinib,2.205923,2.3061478,-0.10022481379699721,0.10022481379699721
ML-1,Osimertinib,2.782147,2.6821249,0.10002214686584487,0.10002214686584487
NCI-H1651,Afatinib,2.771331,2.6713889,0.09994213548278807,0.09994213548278807
NCI-H1651,Afatinib,2.771331,2.6713889,0.09994213548278807,0.09994213548278807
PF-382,Sapitinib,3.801069,3.900922,-0.09985306001281735,0.09985306001281735
CAL-29,Lapatinib,2.1177,2.0178595,0.0998405410766603,0.0998405410766603
CAL-29,Lapatinib,2.1177,2.0178595,0.0998405410766603,0.0998405410766603
MDA-MB-453,Sapitinib,2.585393,2.6851814,-0.09978837931823747,0.09978837931823747
G-402,Sapitinib,4.449847,4.350147,0.09970022952270519,0.09970022952270519
NCI-H2030,Sapitinib,1.990825,2.0905125,-0.09968751411437982,0.09968751411437982
DND-41,Afatinib,0.919313,0.8196648,0.09964822367477422,0.09964822367477422
DND-41,Afatinib,0.919313,0.8196648,0.09964822367477422,0.09964822367477422
EM-2,Sapitinib,4.810893,4.711448,0.09944480740356454,0.09944480740356454
SNU-175,Afatinib,0.178389,0.07913876,0.09925023675107955,0.09925023675107955
SNU-175,Afatinib,0.178389,0.07913876,0.09925023675107955,0.09925023675107955
SK-MEL-1,Afatinib,2.906538,2.807293,0.09924506176757797,0.09924506176757797
SK-MEL-1,Afatinib,2.906538,2.807293,0.09924506176757797,0.09924506176757797
GOTO,Lapatinib,2.426055,2.525292,-0.0992369197082521,0.0992369197082521
GOTO,Lapatinib,2.426055,2.525292,-0.0992369197082521,0.0992369197082521
HOP-62,Sapitinib,5.636924,5.5377192,0.0992047502746578,0.0992047502746578
CAL-33,Lapatinib,1.266513,1.3656553,-0.09914230300140381,0.09914230300140381
CAL-33,Lapatinib,1.266513,1.3656553,-0.09914230300140381,0.09914230300140381
SJSA-1,Lapatinib,4.386315,4.287465,0.09884990447998021,0.09884990447998021
SJSA-1,Lapatinib,4.386315,4.287465,0.09884990447998021,0.09884990447998021
SK-MM-2,Lapatinib,5.790009,5.6911654,0.09884355276489298,0.09884355276489298
SK-MM-2,Lapatinib,5.790009,5.6911654,0.09884355276489298,0.09884355276489298
HPAF-II,Sapitinib,3.952465,3.8536484,0.09881657585144055,0.09881657585144055
KARPAS-620,Lapatinib,3.865817,3.7672682,0.09854881915283187,0.09854881915283187
KARPAS-620,Lapatinib,3.865817,3.7672682,0.09854881915283187,0.09854881915283187
OVTOKO,AZD3759,2.105311,2.0068693,0.09844168389892571,0.09844168389892571
NCCIT,Afatinib,1.681887,1.7802827,-0.09839573582458505,0.09839573582458505
NCCIT,Afatinib,1.681887,1.7802827,-0.09839573582458505,0.09839573582458505
RKO,Afatinib,1.63284,1.5344884,0.09835156044006355,0.09835156044006355
RKO,Afatinib,1.63284,1.5344884,0.09835156044006355,0.09835156044006355
COR-L32,Gefitinib,3.78539,3.6872203,0.09816966499328617,0.09816966499328617
U251,Afatinib,3.11487,3.0167627,0.09810726654052715,0.09810726654052715
U251,Afatinib,3.11487,3.0167627,0.09810726654052715,0.09810726654052715
DMS-114,AZD3759,3.214395,3.116369,0.09802599098205578,0.09802599098205578
EC-GI-10,Osimertinib,-1.208689,-1.3066143,0.09792527974700937,0.09792527974700937
MIA-PaCa-2,Afatinib,2.17965,2.0817657,0.09788434829711923,0.09788434829711923
MIA-PaCa-2,Afatinib,2.17965,2.0817657,0.09788434829711923,0.09788434829711923
MEG-01,Sapitinib,3.446887,3.5447042,-0.09781719883728046,0.09781719883728046
OE33,Sapitinib,2.673398,2.5755837,0.09781430363464372,0.09781430363464372
HCC-44,Gefitinib,3.867033,3.769559,0.09747409344482438,0.09747409344482438
L-363,AZD3759,2.141872,2.2392395,-0.09736745426940896,0.09736745426940896
ESO26,Sapitinib,1.224352,1.3216999,-0.09734785771179189,0.09734785771179189
NCI-H211,Sapitinib,3.906045,4.003365,-0.09732003982543924,0.09732003982543924
IGR-1,Sapitinib,4.764116,4.8613906,-0.09727459066772504,0.09727459066772504
COLO-679,Sapitinib,6.173829,6.076559,0.09726993322753863,0.09726993322753863
RO82-W-1,Sapitinib,7.53056,7.4333205,0.09723947769165076,0.09723947769165076
BHT-101,Osimertinib,2.365196,2.2679875,0.0972085102996827,0.0972085102996827
L-363,Lapatinib,3.145946,3.0487618,0.09718415536499014,0.09718415536499014
L-363,Lapatinib,3.145946,3.0487618,0.09718415536499014,0.09718415536499014
UACC-893,Osimertinib,-1.606152,-1.7032067,0.09705465836334226,0.09705465836334226
MHH-NB-11,Lapatinib,3.680801,3.5837493,0.09705170571899435,0.09705170571899435
MHH-NB-11,Lapatinib,3.680801,3.5837493,0.09705170571899435,0.09705170571899435
VCaP,Gefitinib,4.502523,4.5995297,-0.09700674319458003,0.09700674319458003
SU-DHL-6,AZD3759,1.119553,1.216421,-0.09686800811004637,0.09686800811004637
NCI-H226,Afatinib,4.726244,4.823099,-0.09685513635253873,0.09685513635253873
NCI-H226,Afatinib,4.726244,4.823099,-0.09685513635253873,0.09685513635253873
PANC-08-13,Afatinib,2.916364,2.8195262,0.09683780447387713,0.09683780447387713
PANC-08-13,Afatinib,2.916364,2.8195262,0.09683780447387713,0.09683780447387713
RMG-I,AZD3759,1.437516,1.3407277,0.09678831311798097,0.09678831311798097
DoTc2-4510,Afatinib,0.324538,0.42132473,-0.0967867299194336,0.0967867299194336
DoTc2-4510,Afatinib,0.324538,0.42132473,-0.0967867299194336,0.0967867299194336
OVK-18,Lapatinib,4.61149,4.7082114,-0.09672142196655287,0.09672142196655287
OVK-18,Lapatinib,4.61149,4.7082114,-0.09672142196655287,0.09672142196655287
BxPC-3,Osimertinib,1.787866,1.6911727,0.09669328099822994,0.09669328099822994
MHH-NB-11,Afatinib,2.465276,2.3686962,0.09657978723144511,0.09657978723144511
MHH-NB-11,Afatinib,2.465276,2.3686962,0.09657978723144511,0.09657978723144511
HuO9,Sapitinib,4.492721,4.589262,-0.09654100866699178,0.09654100866699178
NCI-H2087,Afatinib,2.961433,3.0579405,-0.09650748309326174,0.09650748309326174
NCI-H2087,Afatinib,2.961433,3.0579405,-0.09650748309326174,0.09650748309326174
NCI-H1155,Osimertinib,1.863287,1.9596937,-0.09640667027282723,0.09640667027282723
HuTu-80,Gefitinib,2.398789,2.3024766,0.09631235548400863,0.09631235548400863
NCI-H2444,Gefitinib,4.568915,4.4726615,0.09625350479125938,0.09625350479125938
MEL-JUSO,Lapatinib,4.093779,4.1899643,-0.09618529443359414,0.09618529443359414
MEL-JUSO,Lapatinib,4.093779,4.1899643,-0.09618529443359414,0.09618529443359414
Hs-939-T,Sapitinib,4.603459,4.699644,-0.09618508874511722,0.09618508874511722
HPAF-II,AZD3759,2.921145,3.016994,-0.09584899948120107,0.09584899948120107
LS-513,Lapatinib,1.372071,1.4679188,-0.09584775362396236,0.09584775362396236
LS-513,Lapatinib,1.372071,1.4679188,-0.09584775362396236,0.09584775362396236
LXF-289,Osimertinib,2.343446,2.2476203,0.09582565583801284,0.09582565583801284
G-292-Clone-A141B1,AZD3759,3.501099,3.40546,0.09563911917114254,0.09563911917114254
HT-3,Sapitinib,2.937459,2.841829,0.09562993849182133,0.09562993849182133
MOLT-16,Sapitinib,3.433613,3.338028,0.0955850458984373,0.0955850458984373
HT-29,AZD3759,3.42239,3.5179598,-0.09556983314514156,0.09556983314514156
KYSE-520,Afatinib,0.204052,0.10859975,0.09545224781227113,0.09545224781227113
KYSE-520,Afatinib,0.204052,0.10859975,0.09545224781227113,0.09545224781227113
REH,Lapatinib,2.955153,2.8597715,0.09538150990295424,0.09538150990295424
REH,Lapatinib,2.955153,2.8597715,0.09538150990295424,0.09538150990295424
NCI-H2170,Afatinib,-3.043466,-3.1388373,0.09537133749389648,0.09537133749389648
NCI-H2170,Afatinib,-3.043466,-3.1388373,0.09537133749389648,0.09537133749389648
WM793B,Afatinib,1.511913,1.6072065,-0.09529346381378168,0.09529346381378168
WM793B,Afatinib,1.511913,1.6072065,-0.09529346381378168,0.09529346381378168
SK-MEL-28,Gefitinib,3.80534,3.900587,-0.09524708190917952,0.09524708190917952
NCI-H1435,Gefitinib,3.205247,3.3004544,-0.0952073781280518,0.0952073781280518
NCI-H2085,Lapatinib,3.95059,3.8553965,0.09519349082946782,0.09519349082946782
NCI-H2085,Lapatinib,3.95059,3.8553965,0.09519349082946782,0.09519349082946782
SU-DHL-10,Sapitinib,2.834508,2.739433,0.09507494984436038,0.09507494984436038
CHP-126,Gefitinib,3.752963,3.8480263,-0.0950632756347658,0.0950632756347658
KP-N-RT-BM-1,Osimertinib,1.461264,1.3662173,0.0950467444076537,0.0950467444076537
SW780,AZD3759,3.596918,3.6919427,-0.09502469180297846,0.09502469180297846
SIMA,Gefitinib,3.435878,3.3408916,0.09498640034484884,0.09498640034484884
DMS-114,Afatinib,2.180343,2.2753034,-0.09496036380004869,0.09496036380004869
DMS-114,Afatinib,2.180343,2.2753034,-0.09496036380004869,0.09496036380004869
TGBC1TKB,Afatinib,2.464371,2.3694587,0.09491232461547838,0.09491232461547838
TGBC1TKB,Afatinib,2.464371,2.3694587,0.09491232461547838,0.09491232461547838
22RV1,Sapitinib,5.756603,5.661731,0.09487223370361342,0.09487223370361342
