CCLE_Name,DRUG_NAME,actual_LN_IC50,predicted_LN_IC50,residual,abs_residual
3364,Afatinib,1.884321,2.01435,-0.13002893743896493,0.13002893743896493
3365,Afatinib,1.884321,2.01435,-0.13002893743896493,0.13002893743896493
15965,Lapatinib,1.117983,1.2479941,-0.13001106528472905,0.13001106528472905
15963,Lapatinib,1.117983,1.2479941,-0.13001106528472905,0.13001106528472905
22514,Foretinib,1.31551,1.185512,0.12999805332183834,0.12999805332183834
22512,Foretinib,1.31551,1.185512,0.12999805332183834,0.12999805332183834
17241,AZD3759,1.280903,1.4108696,-0.12996659838867197,0.12996659838867197
21094,Foretinib,0.930502,0.8005465,0.12995547309112554,0.12995547309112554
21092,Foretinib,0.930502,0.8005465,0.12995547309112554,0.12995547309112554
16566,Lapatinib,2.699256,2.569307,0.1299489111480714,0.1299489111480714
16568,Lapatinib,2.699256,2.569307,0.1299489111480714,0.1299489111480714
14006,Sapitinib,4.093874,4.223782,-0.129908062530518,0.129908062530518
16868,Lapatinib,0.91535,1.0452435,-0.129893501663208,0.129893501663208
16866,Lapatinib,0.91535,1.0452435,-0.129893501663208,0.129893501663208
10892,Erlotinib,3.566485,3.4366074,0.12987763916015638,0.12987763916015638
10893,Erlotinib,3.566485,3.4366074,0.12987763916015638,0.12987763916015638
19232,Osimertinib,1.67556,1.5456835,0.12987649684906,0.12987649684906
14822,Lapatinib,3.977566,4.1073804,-0.1298143901672364,0.1298143901672364
14824,Lapatinib,3.977566,4.1073804,-0.1298143901672364,0.1298143901672364
7061,Sorafenib,3.711671,3.5818932,0.12977779435729975,0.12977779435729975
7063,Sorafenib,3.711671,3.5818932,0.12977779435729975,0.12977779435729975
18978,Osimertinib,2.496013,2.3662455,0.1297674918060303,0.1297674918060303
13291,Sapitinib,1.998074,2.1278155,-0.12974148500061045,0.12974148500061045
18332,AZD3759,3.053289,2.9235585,0.1297305264129638,0.1297305264129638
22769,Foretinib,0.0061,0.135813,-0.12971299781799317,0.12971299781799317
22771,Foretinib,0.0061,0.135813,-0.12971299781799317,0.12971299781799317
19241,Osimertinib,1.604252,1.7339576,-0.1297056482772827,0.1297056482772827
14304,Lapatinib,3.000784,3.130476,-0.1296919979248048,0.1296919979248048
14302,Lapatinib,3.000784,3.130476,-0.1296919979248048,0.1296919979248048
4584,PLX-4720,3.366094,3.2364209,0.1296731301727294,0.1296731301727294
4585,PLX-4720,3.366094,3.2364209,0.1296731301727294,0.1296731301727294
3421,Afatinib,1.578521,1.708184,-0.129663003829956,0.129663003829956
3420,Afatinib,1.578521,1.708184,-0.129663003829956,0.129663003829956
21229,Foretinib,1.737417,1.6078185,0.12959851569366454,0.12959851569366454
21231,Foretinib,1.737417,1.6078185,0.12959851569366454,0.12959851569366454
20389,Cediranib,1.806898,1.6773221,0.1295758507232665,0.1295758507232665
13605,Sapitinib,3.602614,3.4730487,0.1295653130187988,0.1295653130187988
4312,PLX-4720,4.953087,4.823555,0.12953200732421877,0.12953200732421877
4313,PLX-4720,4.953087,4.823555,0.12953200732421877,0.12953200732421877
12102,Dabrafenib,4.815416,4.685896,0.12952008020019523,0.12952008020019523
5887,SB590885,4.863851,4.7343774,0.12947361581420935,0.12947361581420935
16356,Lapatinib,2.923268,3.0527189,-0.1294508777923582,0.1294508777923582
16354,Lapatinib,2.923268,3.0527189,-0.1294508777923582,0.1294508777923582
12793,Sapitinib,5.204316,5.333735,-0.12941898916625938,0.12941898916625938
853,Gefitinib,4.518485,4.389088,0.12939684616088876,0.12939684616088876
12011,Dabrafenib,3.180671,3.0512955,0.12937548112487773,0.12937548112487773
13555,Sapitinib,4.591489,4.720863,-0.1293738654479979,0.1293738654479979
7350,Sorafenib,2.699289,2.8286355,-0.12934645417785662,0.12934645417785662
7348,Sorafenib,2.699289,2.8286355,-0.12934645417785662,0.12934645417785662
5986,SB590885,5.277257,5.4065394,-0.12928244015502965,0.12928244015502965
9260,Sorafenib,2.364073,2.4933405,-0.1292674922485353,0.1292674922485353
9262,Sorafenib,2.364073,2.4933405,-0.1292674922485353,0.1292674922485353
6829,SB590885,3.650726,3.521483,0.12924305551147475,0.12924305551147475
19244,Osimertinib,2.297181,2.1679442,0.1292368071136476,0.1292368071136476
19030,Osimertinib,2.988362,2.8591316,0.12923042536926266,0.12923042536926266
11329,Dabrafenib,5.922008,5.792839,0.1291689497070312,0.1291689497070312
4551,PLX-4720,2.336714,2.4658675,-0.12915351937866193,0.12915351937866193
4550,PLX-4720,2.336714,2.4658675,-0.12915351937866193,0.12915351937866193
19424,Osimertinib,1.253571,1.3827155,-0.12914446363830567,0.12914446363830567
19227,Osimertinib,1.344543,1.2154074,0.12913562847900395,0.12913562847900395
17483,AZD3759,0.188254,0.05915177,0.1291022313156128,0.1291022313156128
22821,Foretinib,1.146801,1.2758785,-0.1290775486221314,0.1290775486221314
22823,Foretinib,1.146801,1.2758785,-0.1290775486221314,0.1290775486221314
2981,Afatinib,2.42362,2.2945604,0.12905956756591808,0.12905956756591808
2980,Afatinib,2.42362,2.2945604,0.12905956756591808,0.12905956756591808
16811,Lapatinib,1.911533,2.0405617,-0.1290286760253907,0.1290286760253907
16813,Lapatinib,1.911533,2.0405617,-0.1290286760253907,0.1290286760253907
21774,Foretinib,0.334668,0.46368513,-0.12901712511253355,0.12901712511253355
21772,Foretinib,0.334668,0.46368513,-0.12901712511253355,0.12901712511253355
11672,Dabrafenib,4.433485,4.562495,-0.12901023162841785,0.12901023162841785
14100,Lapatinib,4.678415,4.549426,0.1289889212036135,0.1289889212036135
14098,Lapatinib,4.678415,4.549426,0.1289889212036135,0.1289889212036135
16907,Lapatinib,4.468284,4.3393006,0.12898336752319306,0.12898336752319306
16909,Lapatinib,4.468284,4.3393006,0.12898336752319306,0.12898336752319306
20993,Foretinib,1.265441,1.3943785,-0.1289375429000854,0.1289375429000854
20995,Foretinib,1.265441,1.3943785,-0.1289375429000854,0.1289375429000854
8489,Sorafenib,2.45472,2.325794,0.128926018447876,0.128926018447876
8491,Sorafenib,2.45472,2.325794,0.128926018447876,0.128926018447876
789,Gefitinib,3.24514,3.1162453,0.1288947302246095,0.1288947302246095
21151,Foretinib,0.456616,0.58550864,-0.12889264458084104,0.12889264458084104
21149,Foretinib,0.456616,0.58550864,-0.12889264458084104,0.12889264458084104
12070,Dabrafenib,5.175397,5.046506,0.12889107196044947,0.12889107196044947
19154,Osimertinib,1.469686,1.598565,-0.12887898241424556,0.12887898241424556
234,Gefitinib,4.048367,3.9194915,0.12887547053527815,0.12887547053527815
15843,Lapatinib,3.135497,3.2643542,-0.1288572289733887,0.1288572289733887
15845,Lapatinib,3.135497,3.2643542,-0.1288572289733887,0.1288572289733887
733,Gefitinib,1.368525,1.4973723,-0.12884726963043214,0.12884726963043214
14010,Sapitinib,2.834508,2.7056763,0.1288316827850342,0.1288316827850342
10878,Erlotinib,-0.294853,-0.16602796,-0.12882503683853147,0.12882503683853147
10879,Erlotinib,-0.294853,-0.16602796,-0.12882503683853147,0.12882503683853147
11294,Dabrafenib,5.451125,5.3223324,0.12879261779785178,0.12879261779785178
7904,Sorafenib,2.461465,2.5902243,-0.12875926605224608,0.12875926605224608
7906,Sorafenib,2.461465,2.5902243,-0.12875926605224608,0.12875926605224608
9955,Erlotinib,3.416715,3.545474,-0.12875905242919927,0.12875905242919927
9954,Erlotinib,3.416715,3.545474,-0.12875905242919927,0.12875905242919927
3727,Afatinib,1.762045,1.6333225,0.12872252265930184,0.12872252265930184
3726,Afatinib,1.762045,1.6333225,0.12872252265930184,0.12872252265930184
9915,Erlotinib,3.200485,3.32919,-0.12870501579284666,0.12870501579284666
9914,Erlotinib,3.200485,3.32919,-0.12870501579284666,0.12870501579284666
17454,AZD3759,1.343244,1.4719353,-0.12869127221679677,0.12869127221679677
1256,Gefitinib,4.298852,4.427537,-0.1286849644165038,0.1286849644165038
6768,SB590885,4.573694,4.7022986,-0.12860464120483428,0.12860464120483428
17880,AZD3759,2.23491,2.3635008,-0.12859083351135236,0.12859083351135236
7686,Sorafenib,2.619107,2.747692,-0.1285851081542968,0.1285851081542968
7684,Sorafenib,2.619107,2.747692,-0.1285851081542968,0.1285851081542968
7133,Sorafenib,4.882233,4.7536654,0.12856755276489285,0.12856755276489285
7135,Sorafenib,4.882233,4.7536654,0.12856755276489285,0.12856755276489285
17419,AZD3759,2.978182,2.8496394,0.1285425842590331,0.1285425842590331
19872,Cediranib,3.987784,4.116267,-0.12848320428466797,0.12848320428466797
19605,Osimertinib,1.415262,1.5437415,-0.12847946461486814,0.12847946461486814
8655,Sorafenib,3.938316,3.8098493,0.1284667377624511,0.1284667377624511
8653,Sorafenib,3.938316,3.8098493,0.1284667377624511,0.1284667377624511
17212,AZD3759,3.344256,3.215797,0.12845905252075207,0.12845905252075207
5428,PLX-4720,6.135717,6.264136,-0.128418837554932,0.128418837554932
5429,PLX-4720,6.135717,6.264136,-0.128418837554932,0.128418837554932
61,Gefitinib,4.021651,4.1500554,-0.1284044084777829,0.1284044084777829
19973,Cediranib,1.947912,1.8195285,0.12838353949737558,0.12838353949737558
16910,Lapatinib,4.765099,4.636763,0.1283359041442873,0.1283359041442873
16912,Lapatinib,4.765099,4.636763,0.1283359041442873,0.1283359041442873
22439,Foretinib,1.554109,1.425784,0.1283250081863403,0.1283250081863403
22437,Foretinib,1.554109,1.425784,0.1283250081863403,0.1283250081863403
871,Gefitinib,4.397769,4.2694626,0.1283064145507815,0.1283064145507815
35,Gefitinib,3.183576,3.311869,-0.1282929060211182,0.1282929060211182
18757,Osimertinib,1.206569,1.3348091,-0.1282400648651123,0.1282400648651123
17006,AZD3759,2.251156,2.3793888,-0.12823280920410163,0.12823280920410163
3913,Afatinib,3.570907,3.442687,0.12821996539306646,0.12821996539306646
3912,Afatinib,3.570907,3.442687,0.12821996539306646,0.12821996539306646
2233,Motesanib,5.317472,5.445671,-0.12819908154296833,0.12819908154296833
10790,Erlotinib,1.333473,1.4616708,-0.12819775634002695,0.12819775634002695
10791,Erlotinib,1.333473,1.4616708,-0.12819775634002695,0.12819775634002695
2046,Axitinib,3.348648,3.4768324,-0.12818438983154312,0.12818438983154312
3721,Afatinib,1.223663,1.0954851,0.12817790879058832,0.12817790879058832
3720,Afatinib,1.223663,1.0954851,0.12817790879058832,0.12817790879058832
16448,Lapatinib,2.802553,2.6744146,0.12813836529541023,0.12813836529541023
16446,Lapatinib,2.802553,2.6744146,0.12813836529541023,0.12813836529541023
17246,AZD3759,2.798032,2.6699054,0.12812657588195808,0.12812657588195808
10930,Erlotinib,2.984545,3.1126208,-0.1280758305358889,0.1280758305358889
10931,Erlotinib,2.984545,3.1126208,-0.1280758305358889,0.1280758305358889
16419,Lapatinib,3.698968,3.5709212,0.12804681736755352,0.12804681736755352
16421,Lapatinib,3.698968,3.5709212,0.12804681736755352,0.12804681736755352
18088,AZD3759,2.702035,2.5739903,0.12804465499877926,0.12804465499877926
12174,Dabrafenib,7.225583,7.0975976,0.1279854009704593,0.1279854009704593
18482,Osimertinib,2.011446,2.1393926,-0.12794661436462418,0.12794661436462418
11966,Dabrafenib,2.96512,3.0930612,-0.12794120872497539,0.12794120872497539
5752,SB590885,4.074169,4.202109,-0.12793986001586877,0.12793986001586877
16270,Lapatinib,3.877603,3.7497187,0.12788433392333998,0.12788433392333998
16272,Lapatinib,3.877603,3.7497187,0.12788433392333998,0.12788433392333998
19846,Cediranib,1.613376,1.7412598,-0.1278838133087159,0.1278838133087159
11044,Erlotinib,1.060777,1.1886551,-0.127878138015747,0.127878138015747
11045,Erlotinib,1.060777,1.1886551,-0.127878138015747,0.127878138015747
20135,Cediranib,1.789258,1.9170814,-0.12782335604858397,0.12782335604858397
1910,Axitinib,5.223755,5.0959363,0.12781870162963838,0.12781870162963838
11646,Dabrafenib,2.309181,2.4369464,-0.12776539205932602,0.12776539205932602
13184,Sapitinib,3.984356,4.112119,-0.12776319784545898,0.12776319784545898
16799,Lapatinib,1.403914,1.5316759,-0.12776193479156484,0.12776193479156484
16801,Lapatinib,1.403914,1.5316759,-0.12776193479156484,0.12776193479156484
9591,Sorafenib,3.568809,3.441062,0.12774702642822255,0.12774702642822255
9589,Sorafenib,3.568809,3.441062,0.12774702642822255,0.12774702642822255
15388,Lapatinib,3.094294,2.9665809,0.12771313223266612,0.12771313223266612
15386,Lapatinib,3.094294,2.9665809,0.12771313223266612,0.12771313223266612
18753,Osimertinib,0.55197,0.67965883,-0.12768883016586308,0.12768883016586308
787,Gefitinib,3.221776,3.3493872,-0.12761116888427715,0.12761116888427715
12188,Dabrafenib,5.436691,5.309113,0.12757797433471652,0.12757797433471652
12631,Dabrafenib,5.484276,5.3566995,0.1275765332946781,0.1275765332946781
15862,Lapatinib,1.771123,1.8986601,-0.1275370637435913,0.1275370637435913
15864,Lapatinib,1.771123,1.8986601,-0.1275370637435913,0.1275370637435913
359,Gefitinib,3.356049,3.2285259,0.1275231230010987,0.1275231230010987
10165,Erlotinib,3.415164,3.2876508,0.12751317640686022,0.12751317640686022
10164,Erlotinib,3.415164,3.2876508,0.12751317640686022,0.12751317640686022
1147,Gefitinib,3.009984,3.137452,-0.1274678871307371,0.1274678871307371
21472,Foretinib,0.617993,0.49055868,0.12743431612777711,0.12743431612777711
21474,Foretinib,0.617993,0.49055868,0.12743431612777711,0.12743431612777711
18312,AZD3759,3.828017,3.7006166,0.12740040187072754,0.12740040187072754
5982,SB590885,4.335047,4.4624324,-0.12738538449096648,0.12738538449096648
18002,AZD3759,1.404278,1.5316583,-0.1273802918167115,0.1273802918167115
5337,PLX-4720,3.230898,3.358264,-0.1273659694213869,0.1273659694213869
5336,PLX-4720,3.230898,3.358264,-0.1273659694213869,0.1273659694213869
5486,PLX-4720,7.590521,7.46318,0.12734093484497055,0.12734093484497055
5487,PLX-4720,7.590521,7.46318,0.12734093484497055,0.12734093484497055
19602,Osimertinib,3.302383,3.4297144,-0.12733144129943863,0.12733144129943863
17561,AZD3759,3.928221,3.8009095,0.12731148080444354,0.12731148080444354
2600,Motesanib,5.504945,5.6322083,-0.12726334732055644,0.12726334732055644
226,Gefitinib,1.580946,1.4537119,0.12723413266754147,0.12723413266754147
2016,Axitinib,4.679233,4.552022,0.12721101971435544,0.12721101971435544
4349,PLX-4720,3.304944,3.4321477,-0.12720374131774914,0.12720374131774914
4348,PLX-4720,3.304944,3.4321477,-0.12720374131774914,0.12720374131774914
20128,Cediranib,1.866669,1.7394735,0.12719553789520255,0.12719553789520255
2724,Motesanib,6.065077,5.9379225,0.12715452227783164,0.12715452227783164
22108,Foretinib,2.898527,2.7713761,0.12715086703491219,0.12715086703491219
22110,Foretinib,2.898527,2.7713761,0.12715086703491219,0.12715086703491219
18591,Osimertinib,1.531952,1.659034,-0.12708201374816896,0.12708201374816896
11434,Dabrafenib,5.508171,5.381095,0.12707606744384758,0.12707606744384758
12768,Sapitinib,3.582258,3.7092922,-0.12703417338562017,0.12703417338562017
21926,Foretinib,1.283397,1.4104295,-0.1270324776916505,0.1270324776916505
21924,Foretinib,1.283397,1.4104295,-0.1270324776916505,0.1270324776916505
20984,Foretinib,2.773949,2.646951,0.12699803984069824,0.12699803984069824
20986,Foretinib,2.773949,2.646951,0.12699803984069824,0.12699803984069824
17633,AZD3759,2.245456,2.1184616,0.12699439111328115,0.12699439111328115
12279,Dabrafenib,5.031889,4.9049067,0.12698225027465782,0.12698225027465782
10243,Erlotinib,3.288062,3.1610909,0.12697114916992192,0.12697114916992192
10242,Erlotinib,3.288062,3.1610909,0.12697114916992192,0.12697114916992192
22603,Foretinib,1.217554,1.090609,0.12694504557037356,0.12694504557037356
22601,Foretinib,1.217554,1.090609,0.12694504557037356,0.12694504557037356
21920,Foretinib,2.605815,2.4788864,0.12692863410949728,0.12692863410949728
21922,Foretinib,2.605815,2.4788864,0.12692863410949728,0.12692863410949728
10349,Erlotinib,2.571032,2.6979601,-0.12692813832092265,0.12692813832092265
10348,Erlotinib,2.571032,2.6979601,-0.12692813832092265,0.12692813832092265
376,Gefitinib,3.842206,3.71529,0.12691593041992189,0.12691593041992189
23152,Foretinib,-0.746003,-0.872876,0.12687298848342898,0.12687298848342898
23154,Foretinib,-0.746003,-0.872876,0.12687298848342898,0.12687298848342898
12268,Dabrafenib,7.990858,7.86402,0.1268381292419436,0.1268381292419436
3340,Afatinib,1.184272,1.0574385,0.1268335072250366,0.1268335072250366
3341,Afatinib,1.184272,1.0574385,0.1268335072250366,0.1268335072250366
1458,Axitinib,0.80366,0.9304084,-0.1267484181785583,0.1267484181785583
19069,Osimertinib,0.255783,0.3825099,-0.12672688721847536,0.12672688721847536
20923,Foretinib,0.770182,0.6434675,0.12671451409530643,0.12671451409530643
20921,Foretinib,0.770182,0.6434675,0.12671451409530643,0.12671451409530643
9835,Sorafenib,2.132943,2.2596521,-0.12670913775634762,0.12670913775634762
9833,Sorafenib,2.132943,2.2596521,-0.12670913775634762,0.12670913775634762
16417,Lapatinib,1.97821,2.1049078,-0.126697751083374,0.126697751083374
16415,Lapatinib,1.97821,2.1049078,-0.126697751083374,0.126697751083374
16884,Lapatinib,3.454022,3.3273454,0.12667662875366226,0.12667662875366226
16882,Lapatinib,3.454022,3.3273454,0.12667662875366226,0.12667662875366226
18456,Osimertinib,2.641195,2.767863,-0.12666803520202619,0.12666803520202619
15567,Lapatinib,4.754119,4.8807817,-0.12666265054321268,0.12666265054321268
15569,Lapatinib,4.754119,4.8807817,-0.12666265054321268,0.12666265054321268
17759,AZD3759,1.827034,1.7003803,0.12665367468261723,0.12665367468261723
4741,PLX-4720,2.285177,2.4118016,-0.12662457661437987,0.12662457661437987
4740,PLX-4720,2.285177,2.4118016,-0.12662457661437987,0.12662457661437987
12748,Sapitinib,4.363881,4.4904575,-0.12657653479003894,0.12657653479003894
7494,Sorafenib,2.914982,2.7884119,0.12657014430236835,0.12657014430236835
7492,Sorafenib,2.914982,2.7884119,0.12657014430236835,0.12657014430236835
1461,Axitinib,1.686914,1.813454,-0.12654003194427488,0.12654003194427488
20717,Foretinib,1.183902,1.3104348,-0.12653281826782226,0.12653281826782226
20719,Foretinib,1.183902,1.3104348,-0.12653281826782226,0.12653281826782226
12004,Dabrafenib,3.708916,3.8354359,-0.12651986730957043,0.12651986730957043
15069,Lapatinib,3.02409,2.8975704,0.12651962837219255,0.12651962837219255
15067,Lapatinib,3.02409,2.8975704,0.12651962837219255,0.12651962837219255
21773,Foretinib,0.334668,0.46115735,-0.126489351732254,0.126489351732254
21775,Foretinib,0.334668,0.46115735,-0.126489351732254,0.126489351732254
17552,AZD3759,1.812064,1.9385118,-0.12644784844970713,0.12644784844970713
20467,Foretinib,0.684534,0.8109727,-0.12643869058227541,0.12643869058227541
20465,Foretinib,0.684534,0.8109727,-0.12643869058227541,0.12643869058227541
1327,Gefitinib,3.304706,3.4311368,-0.12643084654235848,0.12643084654235848
6241,SB590885,-0.230053,-0.35646847,0.12641546890449523,0.12641546890449523
19408,Osimertinib,0.532535,0.65893084,-0.12639583810806276,0.12639583810806276
1570,Axitinib,3.547769,3.4214716,0.12629740423584002,0.12629740423584002
19685,Osimertinib,0.485476,0.35920438,0.12627161829566957,0.12627161829566957
20304,Cediranib,2.576071,2.449809,0.12626192559814475,0.12626192559814475
9005,Sorafenib,2.883571,2.7573164,0.12625464906311024,0.12625464906311024
